,Trust,Org class,Pred class
5021,0.9262248873710632,5,5
5022,0.7894412279129028,5,5
5023,0.9559265971183777,5,5
5024,0.9807924628257751,5,5
5025,0.9451408386230469,5,5
5026,0.8322212100028992,5,5
5027,0.8110162615776062,5,5
5028,0.8774123787879944,5,5
5029,0.9847179651260376,5,5
5030,0.8276311159133911,5,5
5031,0.9400638341903687,5,5
5032,0.8500332236289978,5,5
5033,0.9473798871040344,5,5
5034,0.9524728655815125,5,5
5035,0.9246164560317993,5,5
5036,0.8550967574119568,5,5
5037,0.9306260943412781,5,5
5038,0.9471928477287292,5,5
5039,0.9243220686912537,5,5
5040,0.8794761300086975,5,5
5041,0.8238534927368164,5,5
5042,0.9623841643333435,5,5
5043,0.9042961597442627,5,5
5044,0.8014096617698669,5,5
5045,0.74678635597229,5,3
5046,0.9467898011207581,5,5
5047,0.8901047706604004,5,5
5048,0.8932464122772217,5,5
5049,0.9888611435890198,5,5
5050,0.9585686326026917,5,5
5051,0.7997013926506042,5,7
5052,0.9026924967765808,5,5
5053,0.9614255428314209,5,5
5054,0.9968770146369934,5,5
5055,0.969568133354187,5,5
5056,0.9102368354797363,5,5
5057,0.8319214582443237,5,5
5058,0.8779785633087158,5,5
5059,0.9294381141662598,5,5
5060,0.9163738489151001,5,5
5061,0.7733193635940552,5,5
5062,0.9401479363441467,5,5
5063,0.9401341080665588,5,5
5064,0.8079796433448792,5,5
5065,0.8531389832496643,5,5
5066,0.7142273187637329,5,5
5067,0.9126254320144653,5,5
5068,0.9605512022972107,5,5
5069,0.9159203171730042,5,5
5070,0.7911527156829834,5,5
5071,0.8935497403144836,5,5
5072,0.8402532935142517,5,5
5073,0.8947100043296814,5,5
5074,0.831378161907196,5,5
5075,0.6239181160926819,5,5
5076,0.5806789994239807,5,3
5077,0.8156103491783142,5,5
5078,0.9215711355209351,5,5
5079,0.9377882480621338,5,5
5080,0.9704985022544861,5,5
5081,0.625224769115448,5,3
5082,0.668831467628479,5,5
5083,0.8306326270103455,5,3
5084,0.8233332633972168,5,5
5085,0.6261569261550903,5,3
5086,0.8780117034912109,5,5
5087,0.7700090408325195,5,3
5088,0.939708411693573,5,5
5089,0.9709484577178955,5,5
5090,0.7512826323509216,5,2
5091,0.9690781831741333,5,5
5092,0.9249584078788757,5,5
5093,0.9120177030563354,5,5
5094,0.8397243618965149,5,5
5095,0.9560446739196777,5,5
5096,0.9362704157829285,5,5
5097,0.9202018976211548,5,5
5098,0.6467982530593872,5,5
5099,0.8388092517852783,5,5
5100,0.9659614562988281,5,5
5101,0.8914307355880737,5,5
5102,0.7200868129730225,5,3
5103,0.9049964547157288,5,5
5104,0.8992103934288025,5,5
5105,0.7739013433456421,5,5
5106,0.9165330529212952,5,5
5107,0.899418294429779,5,5
5108,0.9002165794372559,5,5
5109,0.7558162808418274,5,5
5110,0.9297124147415161,5,5
5111,0.9704525470733643,5,5
5112,0.882014274597168,5,5
5113,0.8136005997657776,5,5
5114,0.9640218019485474,5,5
5115,0.90610671043396,5,5
5116,0.6120942831039429,5,3
5117,0.6205278038978577,5,5
5118,0.9603962898254395,5,5
5119,0.8222982287406921,5,5
5120,0.9269896745681763,5,5
5121,0.8559418320655823,5,5
5122,0.9619201421737671,5,5
5123,0.8399736881256104,5,5
5124,0.8650703430175781,5,5
5125,0.7658518552780151,5,5
5126,0.5703710317611694,5,4
5127,0.879980742931366,5,5
5128,0.5405179262161255,5,3
5129,0.8295087814331055,5,5
5130,0.9942154288291931,5,5
5131,0.6653304100036621,5,5
5132,0.9226555228233337,5,5
5133,0.8231052756309509,5,5
5134,0.8863202333450317,5,5
5135,0.6395581364631653,5,4
5136,0.9896393418312073,5,5
5137,0.9860439300537109,5,5
5138,0.933457612991333,5,5
5139,0.9932748675346375,5,5
5140,0.779548168182373,5,3
5141,0.8413988351821899,5,5
5142,0.9241827130317688,5,5
5143,0.8332799673080444,5,5
5144,0.6835545897483826,5,3
5145,0.9161040186882019,5,5
5146,0.9381613731384277,5,5
5147,0.6987966299057007,5,7
5148,0.9166839718818665,5,5
5149,0.9071561098098755,5,5
5150,0.9744548797607422,5,5
5151,0.9751343131065369,5,5
5152,0.9525976777076721,5,5
5153,0.7335517406463623,5,5
5154,0.980923593044281,5,5
5155,0.8316598534584045,5,5
5156,0.9902669191360474,5,5
5157,0.9718448519706726,5,5
5158,0.8711686134338379,5,5
5159,0.8053911924362183,5,5
5160,0.9452557563781738,5,5
5161,0.9599525928497314,5,5
5162,0.9645344614982605,5,5
5163,0.45859140157699585,5,5
5164,0.8671188950538635,5,5
5165,0.770051896572113,5,3
5166,0.9430639147758484,5,5
5167,0.8750945925712585,5,5
5168,0.9787395596504211,5,5
5169,0.9413285851478577,5,5
5170,0.9736299514770508,5,5
5171,0.8070021271705627,5,4
5172,0.7988203763961792,5,5
5173,0.9843806624412537,5,5
5174,0.6443210244178772,5,2
5175,0.9948835968971252,5,5
5176,0.9332447648048401,5,5
5177,0.9351826906204224,5,5
5178,0.6829858422279358,5,5
5179,0.9103466272354126,5,5
5180,0.6451290845870972,5,2
5181,0.8899427652359009,5,5
5182,0.8867535591125488,5,5
5183,0.9460628032684326,5,5
5184,0.9991430640220642,5,5
5185,0.7833676338195801,5,5
5186,0.9709629416465759,5,5
5187,0.8110658526420593,5,5
5188,0.9494565725326538,5,5
5189,0.7140954732894897,5,5
5190,0.882868766784668,5,5
5191,0.8444013595581055,5,5
5192,0.9215339422225952,5,5
5193,0.8110737204551697,5,3
5194,0.9493932723999023,5,5
5195,0.9434099197387695,5,5
5196,0.8138853311538696,5,5
5197,0.9325666427612305,5,5
5198,0.9595390558242798,5,5
5199,0.979877233505249,5,5
5200,0.8756628036499023,5,5
5201,0.6894097328186035,5,5
5202,0.9660559296607971,5,5
5203,0.9436804056167603,5,5
5204,0.9873791337013245,5,5
5205,0.752128005027771,5,5
5206,0.9821297526359558,5,5
5207,0.8566699028015137,5,5
5208,0.909066915512085,5,5
5209,0.9624601006507874,5,5
5210,0.7265734672546387,5,5
5211,0.8012414574623108,5,5
5212,0.9583086967468262,5,5
5213,0.5991561412811279,5,3
5214,0.7452160120010376,5,5
5215,0.9358739852905273,5,5
5216,0.9689991474151611,5,5
5217,0.9128749370574951,5,5
5218,0.6595618724822998,5,5
5219,0.884156346321106,5,5
5220,0.9811034798622131,5,5
5221,0.945932149887085,5,5
5222,0.9093970060348511,5,5
5223,0.7787344455718994,5,3
5224,0.8154122829437256,5,5
5225,0.9596424102783203,5,5
5226,0.7500281929969788,5,3
5227,0.857340395450592,5,5
5228,0.9550879597663879,5,5
5229,0.9372075200080872,5,5
5230,0.7600544691085815,5,3
5231,0.6879536509513855,5,5
5232,0.8909683227539062,5,5
5233,0.9261554479598999,5,5
5234,0.8895261287689209,5,5
5235,0.9752760529518127,5,5
5236,0.7800958752632141,5,5
5237,0.7308809757232666,5,5
5238,0.9085178971290588,5,5
5239,0.9160048365592957,5,5
5240,0.9120584726333618,5,5
5241,0.6192197799682617,5,4
5242,0.830718994140625,5,0
5243,0.9273278713226318,5,5
5244,0.9114155173301697,5,5
5245,0.819261372089386,5,5
5246,0.8331270813941956,5,5
5247,0.98617023229599,5,5
5248,0.8454908728599548,5,3
5249,0.9034534692764282,5,5
5250,0.9761572480201721,5,5
5251,0.40060603618621826,5,4
5252,0.7575000524520874,5,5
5253,0.9826639890670776,5,5
5254,0.9141710996627808,5,5
5255,0.8732398748397827,5,5
5256,0.8824037313461304,5,5
5257,0.9348236918449402,5,5
5258,0.7832669615745544,5,5
5259,0.94669508934021,5,5
5260,0.7835696935653687,5,5
5261,0.9006932973861694,5,5
5262,0.8398985266685486,5,3
5263,0.8815445899963379,5,5
5264,0.9387409687042236,5,5
5265,0.8684694766998291,5,5
5266,0.8275829553604126,5,3
5267,0.9030442237854004,5,5
5268,0.8797282576560974,5,5
5269,0.9535552263259888,5,5
5270,0.9880320429801941,5,5
5271,0.8328424692153931,5,5
5272,0.966873288154602,5,5
5273,0.6162604689598083,5,5
5274,0.890838086605072,5,5
5275,0.8865323662757874,5,5
5276,0.948046863079071,5,5
5277,0.8429243564605713,5,5
5278,0.9619728326797485,5,5
5279,0.844225287437439,5,5
5280,0.9382733702659607,5,5
5281,0.9984340667724609,5,5
5282,0.81699538230896,5,5
5283,0.5945147275924683,5,0
5284,0.9345731139183044,5,5
5285,0.7992618083953857,5,5
5286,0.9681918025016785,5,5
5287,0.8042932748794556,5,5
5288,0.7669863700866699,5,5
5289,0.9727890491485596,5,5
5290,0.9671356678009033,5,5
5291,0.8382158875465393,5,5
5292,0.9528643488883972,5,5
5293,0.9444133043289185,5,5
5294,0.7711044549942017,5,5
5295,0.6479200124740601,5,7
5296,0.9776771664619446,5,5
5297,0.5463722348213196,5,3
5298,0.6822757720947266,5,5
5299,0.9210721254348755,5,5
5300,0.6856591701507568,5,5
5301,0.7172528505325317,5,2
5302,0.8789369463920593,5,5
5303,0.8877114653587341,5,5
5304,0.9335920214653015,5,5
5305,0.9635347127914429,5,5
5306,0.8552638292312622,5,4
5307,0.910332977771759,5,5
5308,0.9601767063140869,5,5
5309,0.9073899984359741,5,3
5310,0.7512444257736206,5,5
5311,0.9967344999313354,5,5
5312,0.8260031342506409,5,5
5313,0.7759172916412354,5,3
5314,0.9276172518730164,5,5
5315,0.9508923888206482,5,5
5316,0.9285744428634644,5,5
5317,0.9683524370193481,5,5
5318,0.9872022271156311,5,5
5319,0.849170446395874,5,5
5320,0.8644409775733948,5,5
5321,0.6654003262519836,5,3
5322,0.9532098174095154,5,5
5323,0.7181412577629089,5,3
5324,0.9164669513702393,5,5
5325,0.9457284212112427,5,5
5326,0.7965613603591919,5,5
5327,0.9246438145637512,5,5
5328,0.8327527046203613,5,5
5329,0.9003089666366577,5,5
5330,0.6316865682601929,5,3
5331,0.937507688999176,5,5
5332,0.969560444355011,5,5
5333,0.8686186075210571,5,5
5334,0.6442320942878723,5,5
5335,0.9914655685424805,5,5
5336,0.9483622908592224,5,5
5337,0.943264365196228,5,5
5338,0.910112738609314,5,5
5339,0.945538341999054,5,5
5340,0.9352598190307617,5,5
5341,0.9792473316192627,5,5
5342,0.9426290392875671,5,5
5343,0.6562240719795227,5,5
5344,0.9718284010887146,5,5
5345,0.7572017312049866,5,4
5346,0.9581018090248108,5,5
5347,0.9796022176742554,5,5
5348,0.9925255179405212,5,5
5349,0.9087026119232178,5,5
5350,0.7931092381477356,5,5
5351,0.7854024767875671,5,3
5352,0.6913209557533264,5,5
5353,0.969980001449585,5,5
5354,0.8071066737174988,5,5
5355,0.7885868549346924,5,5
5356,0.9630516767501831,5,5
5357,0.9434998631477356,5,5
5358,0.6960334181785583,5,4
5359,0.9274570941925049,5,5
5360,0.6256735920906067,5,4
5361,0.989283561706543,5,5
5362,0.9368361830711365,5,5
5363,0.6513985991477966,5,7
5364,0.7465887665748596,5,5
5365,0.9662389755249023,5,5
5366,0.8095136880874634,5,5
5367,0.950050950050354,5,5
5368,0.8838744163513184,5,5
5369,0.9485324621200562,5,5
5370,0.748248279094696,5,5
5371,0.6810646653175354,5,5
5372,0.6571245789527893,5,3
5373,0.8379259705543518,5,5
5374,0.8465864658355713,5,5
5375,0.9343905448913574,5,5
5376,0.9363221526145935,5,5
5377,0.9219740033149719,5,5
5378,0.6731504201889038,5,5
5379,0.8866004347801208,5,5
5380,0.6672143936157227,5,5
5381,0.7052083611488342,5,5
5382,0.9883033633232117,5,5
5383,0.9384043216705322,5,5
5384,0.7684370875358582,5,5
5385,0.6998258829116821,5,5
5386,0.6421335339546204,5,5
5387,0.693832516670227,5,3
5388,0.818515956401825,5,5
5389,0.7996877431869507,5,5
5390,0.9393709301948547,5,5
5391,0.7153260111808777,5,3
5392,0.9262126088142395,5,5
5393,0.9200159907341003,5,5
5394,0.9601010084152222,5,5
5395,0.960463285446167,5,5
5396,0.5712082386016846,5,5
5397,0.761329710483551,5,5
5398,0.7915262579917908,5,5
5399,0.8938936591148376,5,5
5400,0.6560043096542358,5,3
5401,0.47569093108177185,5,5
5402,0.6299747228622437,5,5
5403,0.7238860726356506,5,5
5404,0.6616676449775696,5,1
5405,0.9103376865386963,5,5
5406,0.8807867765426636,5,5
5407,0.947348952293396,5,5
5408,0.9556928277015686,5,5
5409,0.9603098630905151,5,5
5410,0.9740501046180725,5,5
5411,0.7566269040107727,5,5
5412,0.9480196833610535,5,5
5413,0.9406547546386719,5,5
5414,0.7705024480819702,5,5
5415,0.9397602081298828,5,5
5416,0.8702033162117004,5,5
5417,0.6761184334754944,5,5
5418,0.8140618801116943,5,5
5419,0.8954281210899353,5,5
5420,0.9355242848396301,5,5
5421,0.9901317358016968,5,5
5422,0.9570673108100891,5,5
5423,0.6968024969100952,5,3
5424,0.963367760181427,5,5
5425,0.7128228545188904,5,5
5426,0.9034339189529419,5,5
5427,0.9724174737930298,5,5
5428,0.8795626163482666,5,5
5429,0.9855666160583496,5,5
5430,0.9645561575889587,5,5
5431,0.6777451634407043,5,3
5432,0.9574317932128906,5,5
5433,0.9512017965316772,5,5
5434,0.9124072194099426,5,5
5435,0.9490829706192017,5,5
5436,0.9137263298034668,5,4
5437,0.9060103893280029,5,5
5438,0.8660857081413269,5,5
5439,0.9013261198997498,5,5
5440,0.5587596893310547,5,5
5441,0.8917841911315918,5,5
5442,0.8024703860282898,5,5
5443,0.7764608263969421,5,2
5444,0.9170089364051819,5,5
5445,0.8405171632766724,5,3
5446,0.8305094838142395,5,5
5447,0.6644915342330933,5,7
5448,0.9732373952865601,5,5
5449,0.7308977246284485,5,4
5450,0.9859527349472046,5,5
5451,0.8527030348777771,5,5
5452,0.9069026708602905,5,5
5453,0.8979268074035645,5,5
5454,0.866677463054657,5,5
5455,0.9536043405532837,5,5
5456,0.5619508028030396,5,3
5457,0.7979788184165955,5,5
5458,0.9484699964523315,5,5
5459,0.9947129487991333,5,5
5460,0.7451865673065186,5,5
5461,0.8526102304458618,5,5
5462,0.8793753385543823,5,5
5463,0.9681968688964844,5,5
5464,0.8602994084358215,5,5
5465,0.8725967407226562,5,5
5466,0.9510002136230469,5,5
5467,0.9087422490119934,5,5
5468,0.507587194442749,5,5
5469,0.9729233384132385,5,5
5470,0.9009069800376892,5,5
5471,0.9487667083740234,5,5
5472,0.6165717244148254,5,3
5473,0.9277605414390564,5,5
5474,0.9676010012626648,5,5
5475,0.579234778881073,5,3
5476,0.9090561866760254,5,5
5477,0.9631242156028748,5,5
5478,0.9040111899375916,5,5
5479,0.8276286125183105,5,5
5480,0.7219175696372986,5,4
5481,0.7539072632789612,5,5
5482,0.8692348003387451,5,5
5483,0.5952847599983215,5,4
5484,0.7704199552536011,5,5
5485,0.9614009857177734,5,5
5486,0.8457562923431396,5,5
5487,0.7661005854606628,5,5
5488,0.8766024112701416,5,5
5489,0.9455869197845459,5,5
5490,0.9855784177780151,5,5
5491,0.988219678401947,5,5
5492,0.6624914407730103,5,3
5493,0.9176191687583923,5,5
5494,0.9708719849586487,5,5
5495,0.9235630035400391,5,5
5496,0.9631469249725342,5,5
5497,0.9181007742881775,5,5
5498,0.7020976543426514,5,5
5499,0.8852691650390625,5,5
5500,0.7771658301353455,5,5
5501,0.8510426878929138,5,5
5502,0.6532139778137207,5,3
5503,0.9185672998428345,5,5
5504,0.7375432848930359,5,5
5505,0.7831147909164429,5,5
5506,0.8514368534088135,5,5
5507,0.6946700811386108,5,5
5508,0.9542197585105896,5,5
5509,0.8423179388046265,5,5
5510,0.9000821709632874,5,5
5511,0.8865724802017212,5,5
5512,0.5522082448005676,5,3
5513,0.9313071966171265,5,5
5514,0.8570238351821899,5,3
5515,0.9849445223808289,5,5
5516,0.9015839695930481,5,5
5517,0.8691665530204773,5,5
5518,0.7977789640426636,5,5
5519,0.9681655168533325,5,5
5520,0.9720654487609863,5,5
5521,0.9585009813308716,5,5
5522,0.5311856269836426,5,5
5523,0.7472678422927856,5,5
5524,0.8345367908477783,5,5
5525,0.8268560171127319,5,5
5526,0.8796273469924927,5,3
5527,0.7397170066833496,5,3
5528,0.9248753190040588,5,5
5529,0.8111208081245422,5,3
5530,0.9304803609848022,5,5
5531,0.9679718613624573,5,5
5532,0.6255905032157898,5,5
5533,0.7158426642417908,5,3
5534,0.928981363773346,5,5
5535,0.9077631831169128,5,5
5536,0.8747609853744507,5,5
5537,0.9215744137763977,5,5
5538,0.9353144764900208,5,5
5539,0.9250577092170715,5,5
5540,0.8487779498100281,5,5
5541,0.8699231743812561,5,5
5542,0.9143674373626709,5,5
5543,0.9344886541366577,5,5
5544,0.8122646808624268,5,5
5545,0.9747173190116882,5,5
5546,0.6683751940727234,5,3
5547,0.8854942321777344,5,5
5548,0.7368872165679932,5,5
5549,0.7258594036102295,5,5
5550,0.6194868683815002,5,2
5551,0.9408701658248901,5,5
5552,0.9418798685073853,5,5
5553,0.904134213924408,5,5
5554,0.9337000846862793,5,5
5555,0.7810961604118347,5,4
5556,0.9245985150337219,5,5
5557,0.9072057604789734,5,5
5558,0.8776010870933533,5,5
5559,0.8508255481719971,5,5
5560,0.8321348428726196,5,5
5561,0.9454560279846191,5,5
5562,0.8320978283882141,5,5
5563,0.8886575698852539,5,5
5564,0.8202434778213501,5,5
5565,0.8882331848144531,5,5
5566,0.9206516146659851,5,5
5567,0.9506619572639465,5,5
5568,0.4346728026866913,5,3
5569,0.92769855260849,5,5
5570,0.8207119703292847,5,5
5571,0.8230730295181274,5,3
5572,0.9789683818817139,5,5
5573,0.8926296830177307,5,5
5574,0.8927242755889893,5,5
5575,0.7938504219055176,5,5
5576,0.9756200909614563,5,5
5577,0.7242440581321716,5,3
5578,0.9276123642921448,5,5
5579,0.9415103793144226,5,5
5580,0.9031448364257812,5,5
5581,0.8458610773086548,5,3
5582,0.9225954413414001,5,5
5583,0.9983310699462891,5,5
5584,0.9852437973022461,5,5
5585,0.6549766063690186,5,5
5586,0.9085362553596497,5,5
5587,0.9780623912811279,5,5
5588,0.9309186935424805,5,5
5589,0.7198930978775024,5,5
5590,0.8939686417579651,5,5
5591,0.5796138048171997,5,2
5592,0.9814870357513428,5,5
5593,0.7678186893463135,5,5
5594,0.9473162889480591,5,5
5595,0.9267735481262207,5,5
5596,0.7989100217819214,5,5
5597,0.782986581325531,5,5
5598,0.9196978211402893,5,5
5599,0.6669703722000122,5,4
5600,0.8970156908035278,5,5
5601,0.899377167224884,5,5
5602,0.8123648762702942,5,5
5603,0.7132413983345032,5,3
5604,0.9252804517745972,5,5
5605,0.7494218945503235,5,5
5606,0.6939084529876709,5,5
5607,0.692468523979187,5,5
5608,0.6908103823661804,5,3
5609,0.8620606660842896,5,5
5610,0.9776768088340759,5,5
5611,0.8134928345680237,5,5
5612,0.8860382437705994,5,5
5613,0.7490102648735046,5,5
5614,0.9355068206787109,5,5
5615,0.8678696155548096,5,5
5616,0.8084069490432739,5,5
5617,0.5821310877799988,5,3
5618,0.9902366399765015,5,5
5619,0.861355185508728,5,5
5620,0.5860265493392944,5,7
5621,0.8051170110702515,5,5
5622,0.8714208006858826,5,5
5623,0.951032280921936,5,5
5624,0.687377393245697,5,3
5625,0.8599193692207336,5,5
5626,0.9354821443557739,5,5
5627,0.945556640625,5,5
5628,0.8895052671432495,5,5
5629,0.9813583493232727,5,5
5630,0.8052139282226562,5,4
5631,0.5823813080787659,5,3
5632,0.9710865616798401,5,5
5633,0.9320362210273743,5,5
5634,0.9602945446968079,5,5
5635,0.8659216165542603,5,5
5636,0.9039082527160645,5,5
5637,0.9956158995628357,5,5
5638,0.9181079864501953,5,5
5639,0.8052164912223816,5,5
5640,0.8653838634490967,5,5
5641,0.6732725501060486,5,3
5642,0.7844029068946838,5,5
5643,0.9460110664367676,5,5
5644,0.8822464346885681,5,5
5645,0.8375382423400879,5,5
5646,0.8246076703071594,5,6
5647,0.8613797426223755,5,5
5648,0.8797198534011841,5,5
5649,0.9487321376800537,5,5
5650,0.9519824981689453,5,5
5651,0.9371306300163269,5,5
5652,0.8094610571861267,5,5
5653,0.7291964888572693,5,5
5654,0.9802281260490417,5,5
5655,0.969940721988678,5,5
5656,0.6425565481185913,5,7
5657,0.8143825531005859,5,5
5658,0.991868793964386,5,5
5659,0.8274362087249756,5,5
5660,0.6135472655296326,5,5
5661,0.8397597670555115,5,5
5662,0.9964481592178345,5,5
5663,0.9212133288383484,5,5
5664,0.9410937428474426,5,5
5665,0.9550598859786987,5,5
5666,0.6186097860336304,5,5
5667,0.8163907527923584,5,5
5668,0.6369034051895142,5,4
5669,0.669875979423523,5,2
5670,0.7503345608711243,5,3
5671,0.9759728312492371,5,5
5672,0.9711119532585144,5,5
5673,0.9260466694831848,5,5
5674,0.9320775866508484,5,5
5675,0.9340332746505737,5,5
5676,0.8895111680030823,5,5
5677,0.9729599356651306,5,5
5678,0.8106545209884644,5,5
5679,0.9258612990379333,5,5
5680,0.8741098642349243,5,5
5681,0.6113613247871399,5,5
5682,0.9505340456962585,5,5
5683,0.8568441271781921,5,5
5684,0.9728602170944214,5,5
5685,0.8698135614395142,5,5
5686,0.9221692085266113,5,5
5687,0.9375883936882019,5,5
5688,0.9339535236358643,5,5
5689,0.5978343486785889,5,4
5690,0.922447144985199,5,5
5691,0.9539626240730286,5,5
5692,0.7976915240287781,5,5
5693,0.9586785435676575,5,5
5694,0.8778062462806702,5,5
5695,0.9065138697624207,5,5
5696,0.8894123435020447,5,5
5697,0.9705740213394165,5,5
5698,0.9671783447265625,5,5
5699,0.9170151948928833,5,5
5700,0.9533597230911255,5,5
5701,0.863069474697113,5,5
5702,0.8535084128379822,5,5
5703,0.7804974317550659,5,5
5704,0.7745957970619202,5,4
5705,0.8419479727745056,5,5
5706,0.6493120193481445,5,5
5707,0.8050351738929749,5,5
5708,0.9361819624900818,5,5
5709,0.5375087857246399,5,3
5710,0.9625974893569946,5,5
5711,0.9300185441970825,5,5
5712,0.9691092371940613,5,5
5713,0.5299126505851746,5,0
5714,0.7837314009666443,5,5
5715,0.9453456401824951,5,5
5716,0.80982506275177,5,5
5717,0.8824459910392761,5,5
5718,0.8855457901954651,5,5
5719,0.6957425475120544,5,5
5720,0.7972314357757568,5,5
5721,0.9203459620475769,5,5
5722,0.9428462386131287,5,5
5723,0.8872986435890198,5,5
5724,0.9171891808509827,5,5
5725,0.6667788028717041,5,3
5726,0.9625223278999329,5,5
5727,0.6714695692062378,5,5
5728,0.9277299046516418,5,5
5729,0.8986061215400696,5,5
5730,0.9873674511909485,5,5
5731,0.7276636958122253,5,5
5732,0.8862149715423584,5,5
5733,0.6435471177101135,5,5
5734,0.8632758855819702,5,5
5735,0.926567554473877,5,5
5736,0.9706882238388062,5,5
5737,0.7896543145179749,5,5
5738,0.9366597533226013,5,5
5739,0.8681106567382812,5,5
5740,0.9744340181350708,5,5
5741,0.8808383941650391,5,5
5742,0.9306613802909851,5,5
5743,0.9661821722984314,5,5
5744,0.9374803304672241,5,5
5745,0.9513689875602722,5,5
5746,0.936530351638794,5,5
5747,0.9728218913078308,5,5
5748,0.9049075841903687,5,5
5749,0.9304727911949158,5,5
5750,0.9106819033622742,5,5
5751,0.9589719772338867,5,5
5752,0.841363787651062,5,5
5753,0.6999948024749756,5,3
5754,0.8376039266586304,5,5
5755,0.9023739099502563,5,5
5756,0.7869865894317627,5,5
5757,0.762925922870636,5,5
5758,0.8944010138511658,5,5
5759,0.6973230838775635,5,3
5760,0.5321915745735168,5,3
5761,0.9378529191017151,5,5
5762,0.969009280204773,5,5
5763,0.9371573328971863,5,5
5764,0.8571263551712036,5,5
5765,0.979152500629425,5,5
5766,0.970941960811615,5,5
5767,0.9543380737304688,5,5
5768,0.9455361366271973,5,5
5769,0.9747583866119385,5,5
5770,0.8055174946784973,5,5
5771,0.825225830078125,5,5
5772,0.7423340678215027,5,5
5773,0.9811367392539978,5,5
5774,0.92879718542099,5,5
5775,0.8473462462425232,5,5
5776,0.7780492901802063,5,5
5777,0.8701539635658264,5,5
5778,0.871033787727356,5,5
5779,0.8968340158462524,5,5
5780,0.9127501249313354,5,5
5781,0.5358392000198364,5,3
5782,0.9118178486824036,5,5
5783,0.8870373368263245,5,5
5784,0.8784723877906799,5,5
5785,0.8970862030982971,5,5
5786,0.8945838809013367,5,5
5787,0.7293792963027954,5,3
5788,0.7460828423500061,5,5
5789,0.958984911441803,5,5
5790,0.586579442024231,5,5
5791,0.9053066968917847,5,5
5792,0.691629946231842,5,5
5793,0.8762272000312805,5,5
5794,0.956929624080658,5,5
5795,0.637843132019043,5,5
5796,0.9271134734153748,5,5
5797,0.918314516544342,5,5
5798,0.9001899361610413,5,5
5799,0.9238650798797607,5,5
5800,0.7097708582878113,5,5
5801,0.7072321176528931,5,5
5802,0.7343217730522156,5,7
5803,0.8154785633087158,5,5
5804,0.5816043019294739,5,6
5805,0.40254539251327515,5,5
5806,0.7159021496772766,5,5
5807,0.9722842574119568,5,5
5808,0.9642410278320312,5,5
5809,0.9233123064041138,5,5
5810,0.9514322280883789,5,5
5811,0.8083813786506653,5,5
5812,0.9855648279190063,5,5
5813,0.9503627419471741,5,5
5814,0.942237377166748,5,5
5815,0.6507970094680786,5,5
5816,0.899565577507019,5,5
5817,0.6730433702468872,5,3
5818,0.938644528388977,5,5
5819,0.6595836877822876,5,6
5820,0.8832654356956482,5,5
5821,0.8132095336914062,5,5
5822,0.8344887495040894,5,5
5823,0.977664053440094,5,5
5824,0.8815705180168152,5,5
5825,0.9798274636268616,5,5
5826,0.6335936784744263,5,2
5827,0.819572925567627,5,5
5828,0.9613460898399353,5,5
5829,0.9036828279495239,5,5
5830,0.9296594858169556,5,5
5831,0.9875954389572144,5,5
5832,0.7661073803901672,5,3
5833,0.6599099040031433,5,3
5834,0.9560298323631287,5,5
5835,0.9537256956100464,5,5
5836,0.864263653755188,5,5
5837,0.7137731313705444,5,4
5838,0.9669020175933838,5,5
5839,0.7039151191711426,5,5
5840,0.7405411601066589,5,3
5841,0.6540941596031189,5,3
5842,0.9271038174629211,5,5
5843,0.8003342151641846,5,5
5844,0.881141185760498,5,5
5845,0.8659856915473938,5,5
5846,0.8478379845619202,5,5
5847,0.8292966485023499,5,5
5848,0.7436979413032532,5,4
5849,0.8750033378601074,5,5
5850,0.6148626208305359,5,7
5851,0.9088990688323975,5,5
5852,0.5634860396385193,5,6
5853,0.758716881275177,5,3
5854,0.958358108997345,5,5
5855,0.8530343174934387,5,5
5856,0.7821925282478333,5,5
5857,0.6604130268096924,5,7
5858,0.9049017429351807,5,5
5859,0.6332921981811523,5,9
5860,0.9314667582511902,5,5
5861,0.7829969525337219,5,5
5862,0.9169422388076782,5,5
5863,0.9273070096969604,5,5
5864,0.7227103114128113,5,5
5865,0.8468571901321411,5,5
5866,0.8027898073196411,5,5
5867,0.8991519212722778,5,5
5868,0.8347731232643127,5,5
5869,0.9559922218322754,5,5
5870,0.9342886209487915,5,5
5871,0.9568411111831665,5,5
5872,0.7794752717018127,5,5
5873,0.9614027142524719,5,5
5874,0.6097981929779053,5,7
5875,0.9500285387039185,5,5
5876,0.877583920955658,5,5
5877,0.6342138051986694,5,5
5878,0.7151839137077332,5,3
5879,0.9484049677848816,5,5
5880,0.8022797703742981,5,5
5881,0.8625160455703735,5,5
5882,0.9227372407913208,5,5
5883,0.95628821849823,5,5
5884,0.693106472492218,5,5
5885,0.9488309621810913,5,5
5886,0.8884020447731018,5,5
5887,0.9199544787406921,5,5
5888,0.5545970797538757,5,5
5889,0.8418653607368469,5,5
5890,0.856305718421936,5,5
5891,0.885800838470459,5,5
5892,0.9530441761016846,5,5
5893,0.8258731961250305,5,5
5894,0.9263792634010315,5,5
5895,0.9474706053733826,5,5
5896,0.9439927339553833,5,5
5897,0.8686991930007935,5,5
5898,0.7739680409431458,5,5
5899,0.9053028225898743,5,5
5900,0.7828278541564941,5,5
